id	context	prompt	response	explanation
1	CREATE TABLE creative_ai (application_id INT, name TEXT, region TEXT, explainability_score FLOAT); INSERT INTO creative_ai (application_id, name, region, explainability_score) VALUES (1, 'ApplicationX', 'Europe', 0.87), (2, 'ApplicationY', 'North America', 0.91), (3, 'ApplicationZ', 'Europe', 0.84), (4, 'ApplicationAA', 'North America', 0.93), (5, 'ApplicationAB', 'Europe', 0.89);	What is the average explainability score of creative AI applications in 'Europe' and 'North America' in the 'creative_ai' table?	SELECT AVG(explainability_score) FROM creative_ai WHERE region IN ('Europe', 'North America');	This SQL query calculates the average explainability score of creative AI applications in 'Europe' and 'North America' in the 'creative_ai' table by using the AVG() function on the 'explainability_score' column, and the WHERE clause to filter records based on the 'region' column.
2	CREATE TABLE rural_infrastructure (id INT, project_name TEXT, sector TEXT, country TEXT, completion_date DATE); INSERT INTO rural_infrastructure (id, project_name, sector, country, completion_date) VALUES (1, 'Water Supply Expansion', 'Infrastructure', 'Indonesia', '2008-05-15'), (2, 'Rural Electrification', 'Infrastructure', 'Indonesia', '2012-08-28'), (3, 'Transportation Improvement', 'Infrastructure', 'Indonesia', '2009-12-31');	Delete all records of rural infrastructure projects in Indonesia that have a completion date before 2010.	DELETE FROM rural_infrastructure WHERE country = 'Indonesia' AND completion_date < '2010-01-01';	This SQL query deletes all records of rural infrastructure projects in Indonesia that have a completion date before 2010. It does this by filtering the rural_infrastructure table for records where the country is Indonesia and the completion date is before January 1, 2010. It then deletes these records from the table.
3	CREATE TABLE Accidents (id INT, launch_provider VARCHAR(255), year INT, description TEXT); INSERT INTO Accidents (id, launch_provider, year, description) VALUES (1, 'SpaceX', 2015, 'Falcon 9 explosion'), (2, 'Blue Origin', 2011, 'Propulsion system failure'), (3, 'SpaceX', 2016, 'Falcon 9 explosion');	How many accidents have been recorded for SpaceX and Blue Origin rocket launches?	SELECT launch_provider, COUNT(*) FROM Accidents GROUP BY launch_provider;	This query groups the Accidents table by the launch_provider column and counts the number of rows in each group.
4	CREATE TABLE sales (id INT, location VARCHAR(20), quantity INT, price DECIMAL(5,2)); INSERT INTO sales (id, location, quantity, price) VALUES (1, 'Northeast', 50, 12.99), (2, 'Midwest', 75, 19.99), (3, 'West', 120, 14.49);	What is the maximum quantity of seafood sold in a single transaction?	SELECT MAX(quantity) FROM sales;	Find the maximum quantity of seafood sold in a single transaction by using the MAX function on the quantity column.
5	CREATE TABLE Movies_Release_Year (id INT, title VARCHAR(100), release_year INT, budget DECIMAL(10,2)); INSERT INTO Movies_Release_Year (id, title, release_year, budget) VALUES (1, 'The Matrix', 1999, 63000000.00), (2, 'Titanic', 1997, 200000000.00), (3, 'The Lord of the Rings: The Fellowship of the Ring', 2001, 93000000.00);	What is the total budget for movies released before 2010?	SELECT SUM(budget) FROM Movies_Release_Year WHERE release_year < 2010;	This query calculates the total budget for movies that were released before 2010.
6	CREATE TABLE attorneys (attorney_id INT, attorney_name VARCHAR(50), attorney_email VARCHAR(50), attorney_phone VARCHAR(15));	Add a new attorney named 'Oliver Martinez' with email 'oliver.martinez@lawfirm.com' and phone '555-555-5678' to the 'attorneys' table	INSERT INTO attorneys (attorney_name, attorney_email, attorney_phone) VALUES ('Oliver Martinez', 'oliver.martinez@lawfirm.com', '555-555-5678');	This query inserts a new record into the 'attorneys' table with the specified data for the new attorney.
7	CREATE TABLE co2_emissions (id INT PRIMARY KEY, plant_name VARCHAR(255), chemical_name VARCHAR(255), co2_emission_per_ton_produced DECIMAL(5,2)); INSERT INTO co2_emissions (id, plant_name, chemical_name, co2_emission_per_ton_produced) VALUES (1, 'Plant A', 'Nitric Acid', 2.3); INSERT INTO co2_emissions (id, plant_name, chemical_name, co2_emission_per_ton_produced) VALUES (2, 'Plant B', 'Acetic Acid', 1.8);	Identify the top 2 plants with the highest CO2 emissions per ton produced.	SELECT plant_name, SUM(co2_emission_per_ton_produced) AS total_co2_emission FROM co2_emissions GROUP BY plant_name ORDER BY total_co2_emission DESC LIMIT 2;	This query calculates the total CO2 emissions for each plant by summing the co2_emission_per_ton_produced column and orders the results in descending order. It then returns the top 2 rows using the LIMIT clause.
8	CREATE TABLE climate_communication (project_id INT, project_name VARCHAR(255), location VARCHAR(255), start_date DATE, end_date DATE, total_cost DECIMAL(10,2));	What is the total cost of all climate communication projects that ended after 2010 in 'Antarctica'?	SELECT SUM(total_cost) FROM climate_communication WHERE location = 'Antarctica' AND end_date >= '2010-12-31';	This SQL query sums the 'total_cost' column in the 'climate_communication' table for records with location 'Antarctica' and end_date greater than or equal to '2010-12-31' by using the SUM() function and WHERE clause.
9	CREATE TABLE marine_species (name TEXT, conservation_status TEXT);	List all marine species with their conservation status.	SELECT name, conservation_status FROM marine_species;	This query retrieves the name and conservation status of all marine species in the 'marine_species' table.
10	CREATE TABLE researchers (id INT, name VARCHAR(255), organization VARCHAR(255), publications INT); INSERT INTO researchers (id, name, organization, publications) VALUES (1, 'Alice Johnson', 'NOAA', 25); INSERT INTO researchers (id, name, organization, publications) VALUES (2, 'Bob Smith', 'University of Miami', 30); INSERT INTO researchers (id, name, organization, publications) VALUES (3, 'Charlie Brown', 'National Geographic', 50);	What is the average number of publications per researcher for researchers working at the 'National Geographic' organization?	SELECT organization, AVG(publications) as avg_publications FROM researchers WHERE organization = 'National Geographic';	Find the average number of publications per researcher for researchers working at the 'National Geographic' organization by using the AVG function and filtering by the organization.
11	CREATE TABLE dapp_ranking (dapp_id INT, dapp_name VARCHAR(50), dapp_category VARCHAR(30), dapp_rating DECIMAL(3,2), dapp_downloads INT, dapp_region VARCHAR(30)); INSERT INTO dapp_ranking (dapp_id, dapp_name, dapp_category, dapp_rating, dapp_downloads, dapp_region) VALUES (1, 'AsiaPacificDapp', 'Social', 4.3, 2000000, 'Asia-Pacific');	How many decentralized applications have been downloaded from the 'Asia-Pacific' region?	SELECT SUM(dapp_downloads) FROM dapp_ranking WHERE dapp_region = 'Asia-Pacific';	The SQL query calculates the total number of downloads for all decentralized applications from the 'Asia-Pacific' region by summing the 'dapp_downloads' values for all records with the 'dapp_region' value of 'Asia-Pacific'.
12	CREATE TABLE forests (id INT, name VARCHAR(255), hectares FLOAT, country VARCHAR(255)); INSERT INTO forests (id, name, hectares, country) VALUES (1, 'Amazon Rainforest', 5500000.0, 'Brazil'), (2, 'Daintree Rainforest', 120000.0, 'Australia'), (3, 'Yellowstone', 894000.0, 'USA'), (4, 'Banff National Park', 664000.0, 'Canada');	Identify forests in Canada or the United States with an area larger than 1 million hectares?	SELECT forests.name FROM forests WHERE (forests.country = 'Canada' OR forests.country = 'USA') AND forests.hectares > 1000000;	The SQL query filters forests by country and area larger than 1 million hectares.
13	CREATE TABLE emergency_calls (id INT, city VARCHAR(20), response_time INT);	What is the maximum response time for emergency calls in the city of Los Angeles?	SELECT MAX(response_time) FROM emergency_calls WHERE city = 'Los Angeles';	This SQL query calculates the maximum response time for emergency calls in the city of Los Angeles by using the MAX function on the response_time column and filtering for rows where the city is Los Angeles.
14	CREATE TABLE patrols (id INT, district_id INT, date DATE, type TEXT); INSERT INTO patrols (id, district_id, date, type) VALUES (1, 1, '2021-01-01', 'Patrol'), (2, 1, '2021-01-02', 'Community'), (3, 2, '2021-01-01', 'Patrol'), (4, 2, '2021-01-03', 'Community'), (5, 3, '2021-01-04', 'Patrol'), (6, 3, '2021-01-05', 'Community');	What is the total number of police patrols and community engagement events in each district in January 2021?	SELECT d.name, SUM(IF(p.type = 'Patrol', 1, 0)) as num_patrols, SUM(IF(p.type = 'Community', 1, 0)) as num_community FROM districts d JOIN patrols p ON d.id = p.district_id WHERE p.date >= '2021-01-01' AND p.date < '2021-02-01' GROUP BY d.id;	This SQL query calculates the total number of police patrols and community engagement events for each district in January 2021 by joining the districts table with the patrols table, filtering by date, and using the IF and SUM aggregation functions.
